region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2777,0.159846547314578,0.159846547314578,0.159846547314578,0.159846547314578,0.159846547314578
R2778,0.18414322250639387,0.18414322250639387,0.18414322250639387,0.18414322250639387,0.18414322250639387
R2779,0.18030690537084398,0.18030690537084398,0.18030690537084398,0.18030690537084398,0.18030690537084398
R2780,0.19053708439897699,0.19053708439897699,0.19053708439897699,0.19053708439897699,0.19053708439897699
R2781,0.20971867007672634,0.20971867007672634,0.20971867007672634,0.20971867007672634,0.20971867007672634
R2782,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022
R2783,0.2289002557544757,0.2289002557544757,0.2289002557544757,0.2289002557544757,0.2289002557544757
R2784,0.19948849104859334,0.19948849104859334,0.19948849104859334,0.19948849104859334,0.19948849104859334
R2785,0.24808184143222506,0.24808184143222506,0.24808184143222506,0.24808184143222506,0.24808184143222506
R2786,0.27621483375959077,0.27621483375959077,0.27621483375959077,0.27621483375959077,0.27621483375959077
R2789,0.30179028132992325,0.30179028132992325,0.30179028132992325,0.30179028132992325,0.30179028132992325
R2790,0.5051150895140665,0.5051150895140665,0.5051150895140665,0.5051150895140665,0.5051150895140665
R2792,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675
R2793,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945
R2796,0.45524296675191817,0.45524296675191817,0.45524296675191817,0.45524296675191817,0.45524296675191817
R2798,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376
R2799,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645
R2800,0.4462915601023018,0.4462915601023018,0.4462915601023018,0.4462915601023018,0.4462915601023018
R2801,0.4641943734015345,0.4641943734015345,0.4641943734015345,0.4641943734015345,0.4641943734015345
R2802,0.48081841432225064,0.48081841432225064,0.48081841432225064,0.48081841432225064,0.48081841432225064
R2803,0.38618925831202044,0.38618925831202044,0.38618925831202044,0.38618925831202044,0.38618925831202044
R2804,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076
R2805,0.37851662404092073,0.37851662404092073,0.37851662404092073,0.37851662404092073,0.37851662404092073
R2806,0.540920716112532,0.540920716112532,0.540920716112532,0.540920716112532,0.540920716112532
R2807,0.4360613810741688,0.4360613810741688,0.4360613810741688,0.4360613810741688,0.4360613810741688
R2809,0.340153452685422,0.340153452685422,0.340153452685422,0.340153452685422,0.340153452685422
R2810,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
R2811,0.510230179028133,0.510230179028133,0.510230179028133,0.510230179028133,0.510230179028133
R2812,0.4884910485933504,0.4884910485933504,0.4884910485933504,0.4884910485933504,0.4884910485933504
R2813,0.49104859335038364,0.49104859335038364,0.49104859335038364,0.49104859335038364,0.49104859335038364
R2814,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056
R2815,0.40664961636828645,0.40664961636828645,0.40664961636828645,0.40664961636828645,0.40664961636828645
R2816,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633
R2817,0.48721227621483376,0.48721227621483376,0.48721227621483376,0.48721227621483376,0.48721227621483376
R2819,0.4948849104859335,0.4948849104859335,0.4948849104859335,0.4948849104859335,0.4948849104859335
R2821,0.3593350383631714,0.3593350383631714,0.3593350383631714,0.3593350383631714,0.3593350383631714
R2822,0.3797953964194373,0.3797953964194373,0.3797953964194373,0.3797953964194373,0.3797953964194373
R2823,0.46675191815856776,0.46675191815856776,0.46675191815856776,0.46675191815856776,0.46675191815856776
R2825,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
R2826,0.551150895140665,0.551150895140665,0.551150895140665,0.551150895140665,0.551150895140665
R2827,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305
R2828,0.3900255754475703,0.3900255754475703,0.3900255754475703,0.3900255754475703,0.3900255754475703
R2829,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537
R2830,0.5639386189258312,0.5639386189258312,0.5639386189258312,0.5639386189258312,0.5639386189258312
R2833,0.3567774936061381,0.3567774936061381,0.3567774936061381,0.3567774936061381,0.3567774936061381
R2834,0.39514066496163686,0.39514066496163686,0.39514066496163686,0.39514066496163686,0.39514066496163686
R2835,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698
R2836,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376
R2837,0.40025575447570333,0.40025575447570333,0.40025575447570333,0.40025575447570333,0.40025575447570333
R2838,0.5345268542199488,0.5345268542199488,0.5345268542199488,0.5345268542199488,0.5345268542199488
R2840,0.44884910485933505,0.44884910485933505,0.44884910485933505,0.44884910485933505,0.44884910485933505
R2841,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484
R2842,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353
R2843,0.3734015345268542,0.3734015345268542,0.3734015345268542,0.3734015345268542,0.3734015345268542
R2844,0.6035805626598465,0.6035805626598465,0.6035805626598465,0.6035805626598465,0.6035805626598465
R2845,0.3772378516624041,0.3772378516624041,0.3772378516624041,0.3772378516624041,0.3772378516624041
R2846,0.4616368286445013,0.4616368286445013,0.4616368286445013,0.4616368286445013,0.4616368286445013
R2848,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085
R2850,0.40281329923273657,0.40281329923273657,0.40281329923273657,0.40281329923273657,0.40281329923273657
R2851,0.5140664961636828,0.5140664961636828,0.5140664961636828,0.5140664961636828,0.5140664961636828
R2852,0.44884910485933505,0.44884910485933505,0.44884910485933505,0.44884910485933505,0.44884910485933505
R2853,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3695652173913043
R2854,0.5191815856777494,0.5191815856777494,0.5191815856777494,0.5191815856777494,0.5191815856777494
R2855,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325
R2856,0.48721227621483376,0.48721227621483376,0.48721227621483376,0.48721227621483376,0.48721227621483376
R2857,0.5281329923273658,0.5281329923273658,0.5281329923273658,0.5281329923273658,0.5281329923273658
R2858,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
R2859,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023
R2860,0.4437340153452685,0.4437340153452685,0.4437340153452685,0.4437340153452685,0.4437340153452685
R2861,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698
R2862,0.3976982097186701,0.3976982097186701,0.3976982097186701,0.3976982097186701,0.3976982097186701
R2863,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675
R2872,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028
R2873,0.3772378516624041,0.3772378516624041,0.3772378516624041,0.3772378516624041,0.3772378516624041
R2874,0.44501278772378516,0.44501278772378516,0.44501278772378516,0.44501278772378516,0.44501278772378516
R2875,0.4360613810741688,0.4360613810741688,0.4360613810741688,0.4360613810741688,0.4360613810741688
R2876,0.35038363171355497,0.35038363171355497,0.35038363171355497,0.35038363171355497,0.35038363171355497
R2878,0.3976982097186701,0.3976982097186701,0.3976982097186701,0.3976982097186701,0.3976982097186701
R2879,0.5076726342710998,0.5076726342710998,0.5076726342710998,0.5076726342710998,0.5076726342710998
R2881,0.3593350383631714,0.3593350383631714,0.3593350383631714,0.3593350383631714,0.3593350383631714
R2882,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957
R2883,0.4616368286445013,0.4616368286445013,0.4616368286445013,0.4616368286445013,0.4616368286445013
R2887,0.4040920716112532,0.4040920716112532,0.4040920716112532,0.4040920716112532,0.4040920716112532
R2888,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
R2889,0.30051150895140666,0.30051150895140666,0.30051150895140666,0.30051150895140666,0.30051150895140666
R2891,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322
R2892,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028
R2893,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633
R2896,0.4859335038363171,0.4859335038363171,0.4859335038363171,0.4859335038363171,0.4859335038363171
R2898,0.3874680306905371,0.3874680306905371,0.3874680306905371,0.3874680306905371,0.3874680306905371
R2899,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537
R2902,0.4143222506393862,0.4143222506393862,0.4143222506393862,0.4143222506393862,0.4143222506393862
R2903,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633
R2904,0.5601023017902813,0.5601023017902813,0.5601023017902813,0.5601023017902813,0.5601023017902813
R2907,0.5115089514066496,0.5115089514066496,0.5115089514066496,0.5115089514066496,0.5115089514066496
R2908,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023
R2911,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353
R2912,0.3938618925831202,0.3938618925831202,0.3938618925831202,0.3938618925831202,0.3938618925831202
R2914,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675
R2919,0.34654731457800514,0.34654731457800514,0.34654731457800514,0.34654731457800514,0.34654731457800514
R2921,0.840153452685422,0.840153452685422,0.840153452685422,0.840153452685422,0.840153452685422
R2922,0.8158567774936062,0.8158567774936062,0.8158567774936062,0.8158567774936062,0.8158567774936062
R2923,0.8989769820971867,0.8989769820971867,0.8989769820971867,0.8989769820971867,0.8989769820971867
R2924,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944
R2925,0.31202046035805625,0.31202046035805625,0.31202046035805625,0.31202046035805625,0.31202046035805625
R2926,0.42071611253196933,0.42071611253196933,0.42071611253196933,0.42071611253196933,0.42071611253196933
R2927,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844
R2928,0.33631713554987214,0.33631713554987214,0.33631713554987214,0.33631713554987214,0.33631713554987214
R2929,0.9987212276214834,0.9987212276214834,0.9987212276214834,0.9987212276214834,0.9987212276214834
R2930,0.7659846547314578,0.7659846547314578,0.7659846547314578,0.7659846547314578,0.7659846547314578
R2931,0.9475703324808185,0.9475703324808185,0.9475703324808185,0.9475703324808185,0.9475703324808185
R2932,0.7736572890025576,0.7736572890025576,0.7736572890025576,0.7736572890025576,0.7736572890025576
R2933,1.0038363171355498,1.0038363171355498,1.0038363171355498,1.0038363171355498,1.0038363171355498
R2934,0.31074168797953966,0.31074168797953966,0.31074168797953966,0.31074168797953966,0.31074168797953966
R2935,0.30179028132992325,0.30179028132992325,0.30179028132992325,0.30179028132992325,0.30179028132992325
R2936,0.329923273657289,0.329923273657289,0.329923273657289,0.329923273657289,0.329923273657289
R2937,0.3618925831202046,0.3618925831202046,0.3618925831202046,0.3618925831202046,0.3618925831202046
R2938,0.28005115089514065,0.28005115089514065,0.28005115089514065,0.28005115089514065,0.28005115089514065
R2939,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
R2940,0.8388746803069054,0.8388746803069054,0.8388746803069054,0.8388746803069054,0.8388746803069054
R2941,0.3631713554987212,0.3631713554987212,0.3631713554987212,0.3631713554987212,0.3631713554987212
R2942,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235
R2943,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
R2944,0.8516624040920716,0.8516624040920716,0.8516624040920716,0.8516624040920716,0.8516624040920716
R2945,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
R2946,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982
R2947,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473
R2948,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069
R2949,0.3273657289002558,0.3273657289002558,0.3273657289002558,0.3273657289002558,0.3273657289002558
R2950,0.4948849104859335,0.4948849104859335,0.4948849104859335,0.4948849104859335,0.4948849104859335
R2951,0.32864450127877237,0.32864450127877237,0.32864450127877237,0.32864450127877237,0.32864450127877237
R2952,0.6445012787723785,0.6445012787723785,0.6445012787723785,0.6445012787723785,0.6445012787723785
R2953,0.6138107416879796,0.6138107416879796,0.6138107416879796,0.6138107416879796,0.6138107416879796
R2954,0.319693094629156,0.319693094629156,0.319693094629156,0.319693094629156,0.319693094629156
R2955,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013
R2956,0.8836317135549873,0.8836317135549873,0.8836317135549873,0.8836317135549873,0.8836317135549873
R2957,0.3337595907928389,0.3337595907928389,0.3337595907928389,0.3337595907928389,0.3337595907928389
R2958,0.6943734015345269,0.6943734015345269,0.6943734015345269,0.6943734015345269,0.6943734015345269
R2959,0.7762148337595908,0.7762148337595908,0.7762148337595908,0.7762148337595908,0.7762148337595908
R2961,0.319693094629156,0.319693094629156,0.319693094629156,0.319693094629156,0.319693094629156
R2962,0.2506393861892583,0.2506393861892583,0.2506393861892583,0.2506393861892583,0.2506393861892583
R2964,0.1534526854219949,0.1534526854219949,0.1534526854219949,0.1534526854219949,0.1534526854219949
R2969,0.20971867007672634,0.20971867007672634,0.20971867007672634,0.20971867007672634,0.20971867007672634
R2974,0.16240409207161124,0.16240409207161124,0.16240409207161124,0.16240409207161124,0.16240409207161124
R2977,0.17774936061381075,0.17774936061381075,0.17774936061381075,0.17774936061381075,0.17774936061381075
R2979,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582
R2981,0.27621483375959077,0.27621483375959077,0.27621483375959077,0.27621483375959077,0.27621483375959077
R2982,0.2979539641943734,0.2979539641943734,0.2979539641943734,0.2979539641943734,0.2979539641943734
R2983,0.39641943734015345,0.39641943734015345,0.39641943734015345,0.39641943734015345,0.39641943734015345
R2984,0.1547314578005115,0.1547314578005115,0.1547314578005115,0.1547314578005115,0.1547314578005115
R2985,0.1547314578005115,0.1547314578005115,0.1547314578005115,0.1547314578005115,0.1547314578005115
R2986,0.22122762148337596,0.22122762148337596,0.22122762148337596,0.22122762148337596,0.22122762148337596
R2987,0.3491048593350384,0.3491048593350384,0.3491048593350384,0.3491048593350384,0.3491048593350384
R2990,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827
R2991,0.3145780051150895,0.3145780051150895,0.3145780051150895,0.3145780051150895,0.3145780051150895
